slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
01BR020-3fd68501-514a-4a30-9ce1-2fca26,0.3600226938724518,0.02939494326710701,0.38968032598495483,0.1890287846326828,0.031873252242803574,2,2
01BR020-7fb8fff9-3bad-4380-9cd8-87424a,0.1572888344526291,0.02434120513498783,0.692126989364624,0.04932107403874397,0.07692192494869232,2,2
01BR020-ae39e0b3-ea37-47e0-a0bc-94be4e,0.12113279849290848,0.011477304622530937,0.7835767269134521,0.021874886006116867,0.06193830445408821,2,2
01BR020-f13b2dff-9f46-4c80-aaad-611a77,0.22448673844337463,0.040214959532022476,0.5723835229873657,0.08203402161598206,0.08088072389364243,2,2
01BR020-f594968c-3bc6-4d05-9499-99a6ad,0.09326985478401184,0.015868082642555237,0.6783764362335205,0.015123806893825531,0.19736182689666748,2,2
01BR023-7aa930f5-4933-4cea-9f24-a132f7,0.07792506366968155,0.010112499818205833,0.8341249823570251,0.02325604297220707,0.054581377655267715,2,2
01BR023-87192ab5-9b6a-405d-8dbd-9daf7e,0.10095713287591934,0.0069107054732739925,0.7936640381813049,0.053902678191661835,0.04456548020243645,2,2
01BR023-c875a9a4-035f-425a-9348-26129c,0.028408050537109375,0.003867256222292781,0.9093996286392212,0.03534115478396416,0.022983873263001442,2,2
01BR023-d57e2812-f7df-454f-b392-5dd75f,0.0461585707962513,0.0032114884816110134,0.9147314429283142,0.01751049980521202,0.018387995660305023,2,2
01BR023-ff090d2c-4e0e-4d86-8412-f5e392,0.05735370144248009,0.007221488747745752,0.8548266291618347,0.016536839306354523,0.06406126916408539,2,2
01BR025-6bff7669-f33e-49b3-9567-0c397e,0.016556857153773308,0.008448418229818344,0.9145858287811279,0.02018997073173523,0.040218960493803024,2,2
01BR025-8592b456-77df-4bb5-989a-304771,0.04908042773604393,0.012676888145506382,0.8758183121681213,0.031264014542102814,0.031160367652773857,2,2
01BR025-8d33866a-54b1-4fba-ae84-ef4324,0.00985126756131649,0.007874376140534878,0.8639115691184998,0.016697697341442108,0.10166505724191666,2,2
01BR025-a93bcee2-8d3b-4665-90c7-0119aa,0.08604733645915985,0.010726106353104115,0.8108282089233398,0.027312979102134705,0.06508541852235794,2,2
01BR025-bc811591-bfa9-424d-bb69-895fdd,0.019042838364839554,0.0057122414000332355,0.888608455657959,0.011266762390732765,0.07536962628364563,2,2
01BR025-d6d42051-ad8e-4fb2-8cfc-829353,0.026860689744353294,0.009376569651067257,0.8658146262168884,0.08106178045272827,0.016886262223124504,2,2
01BR026-0f9b1f0c-742d-453d-9232-c7cc0c,0.3746030330657959,0.05917500704526901,0.4244258999824524,0.06786561012268066,0.07393039017915726,2,2
01BR026-58a48d14-52ae-42b3-9d12-6bc844,0.14791828393936157,0.02621796354651451,0.65105801820755,0.09453991055488586,0.08026579022407532,2,2
01BR026-884659ef-cce7-4b4a-b28b-0e1f49,0.22187168896198273,0.018648425117135048,0.5542452931404114,0.053390584886074066,0.15184400975704193,2,2
01BR027-0ad3c4d2-928f-435e-aca3-b5587a,0.183424711227417,0.019051186740398407,0.6631478667259216,0.030364075675606728,0.10401219129562378,2,2
01BR027-1990853a-0e82-40b3-a025-91cdc1,0.38093680143356323,0.019896823912858963,0.32365882396698,0.25253185629844666,0.022975631058216095,0,0
01BR027-1ee8127a-ff87-49fe-a2f4-398d08,0.30992019176483154,0.04267824441194534,0.4803844690322876,0.03465787693858147,0.13235914707183838,2,2
01BR027-64ee175f-f3ce-446e-bbf4-9b6fa8,0.10786086320877075,0.013678820803761482,0.5860043168067932,0.00629497179761529,0.28616100549697876,2,2
01BR027-ba7369f0-13fd-47be-b680-ecc260,0.6155878901481628,0.023429330438375473,0.26441121101379395,0.07139285653829575,0.025178706273436546,0,0
01BR027-be05f040-6265-45bf-98bd-c93df2,0.2747141420841217,0.02686135284602642,0.5522052049636841,0.09639288485050201,0.049826450645923615,2,2
01BR027-c8c553f4-d32e-4363-b3b4-754b8e,0.6695115566253662,0.014107197523117065,0.19788268208503723,0.09360256791114807,0.02489599585533142,0,0
01BR030-1f5a9aad-61a1-4a64-a9b0-38cd2b,0.3274635672569275,0.014046487398445606,0.3155134916305542,0.3067525625228882,0.03622386232018471,0,0
01BR030-6e598525-34d9-4355-af70-e56f92,0.5235411524772644,0.04341757297515869,0.22777412831783295,0.1567215919494629,0.04854558780789375,0,0
01BR030-cd28e2a2-dfc4-4176-a77c-388162,0.2250821888446808,0.024145429953932762,0.5302090048789978,0.1389526128768921,0.08161075413227081,2,2
01BR030-e9ac0447-658b-4d4f-a6b5-f0e546,0.05430416762828827,0.047654882073402405,0.7141463160514832,0.09491806477308273,0.08897661417722702,2,2
01BR030-f3cf4b6c-c7bc-42cb-a005-99e924,0.15622945129871368,0.033369507640600204,0.604702889919281,0.1405431032180786,0.06515508890151978,2,2
01BR031-223a7222-d281-4bc3-865b-f774e2,0.6839236617088318,0.01526837982237339,0.1889687180519104,0.06748875230550766,0.04435043781995773,0,0
01BR031-88b01079-a734-48dc-beb6-a7e01e,0.31149742007255554,0.01909632980823517,0.5815736651420593,0.04152330756187439,0.04630926996469498,2,2
01BR031-96c52a27-3d9a-49e7-8ae8-a71e7c,0.7630769610404968,0.011639174073934555,0.1308506578207016,0.06680453568696976,0.027628671377897263,0,0
01BR031-9a7a5a9a-f268-4cb6-bf68-73ee90,0.5681580901145935,0.01696695201098919,0.2827879786491394,0.08225151151418686,0.04983546957373619,0,0
01BR032-05415eac-9d5b-4778-844d-10e87a,0.2955980896949768,0.017241325229406357,0.4780505299568176,0.14699596166610718,0.06211411952972412,2,2
01BR032-08cd7236-e3b2-4ff8-a0e4-a29025,0.7970479726791382,0.0061964234337210655,0.05968905985355377,0.060855697840452194,0.07621090859174728,0,0
01BR032-26375bc1-4b1c-4156-a5cb-aa50f4,0.3839089870452881,0.014556207694113255,0.41283926367759705,0.1334373652935028,0.055258169770240784,2,2
01BR032-424a92f6-54f7-407c-99e8-5e3396,0.3296288847923279,0.012361293658614159,0.5219652056694031,0.08123359829187393,0.054811060428619385,2,2
01BR032-e5e1306b-719e-4c3e-b85b-fd1231,0.2664293944835663,0.012309419922530651,0.5498891472816467,0.11180279403924942,0.05956922844052315,2,2
01BR033-3329b802-e49f-4494-b645-868a25,0.11038223654031754,0.056338585913181305,0.534079909324646,0.065188467502594,0.23401081562042236,2,2
01BR033-51169051-52ff-4b66-96a0-86f3f4,0.022333340719342232,0.03403441607952118,0.8080717325210571,0.041301846504211426,0.09425871074199677,2,2
01BR033-95c7fa7b-05b5-4b37-be5f-cf882e,0.10073353350162506,0.06983500719070435,0.44979342818260193,0.2252596616744995,0.15437841415405273,2,2
01BR033-c646b902-e1e0-4e3e-a4c5-daca71,0.10873144865036011,0.08726154267787933,0.42624324560165405,0.16060955822467804,0.21715420484542847,2,2
01BR040-4a25e3da-2226-4e23-a595-c11709,0.7684646248817444,0.014031329192221165,0.09422379732131958,0.06404232233762741,0.05923789367079735,0,0
01BR040-4d95198c-ff9e-493d-8c10-106457,0.04122590273618698,0.0101780341938138,0.6341243982315063,0.011644028127193451,0.3028276562690735,2,2
01BR040-7a6b801c-3099-43ac-bd2b-d2f1c3,0.053184036165475845,0.010531626641750336,0.6278295516967773,0.011076549999415874,0.2973783016204834,2,2
01BR040-f9a0cd33-c76c-42ab-8876-c6d26a,0.5443269610404968,0.03800629451870918,0.24251320958137512,0.08461536467075348,0.09053816646337509,0,0
01BR042-078b1b83-8390-47aa-a591-ced590,0.6432040333747864,0.056759390980005264,0.15243856608867645,0.10442572087049484,0.04317223280668259,0,0
01BR042-1528969,0.16106221079826355,0.04702137038111687,0.5652339458465576,0.14142188429832458,0.08526057749986649,2,2
01BR042-4df35993-eab6-4289-822c-d77da9,0.21618999540805817,0.083385169506073,0.4572679102420807,0.16010332107543945,0.0830535888671875,2,2
01BR042-7878626f-34a4-44c1-886c-bcf853,0.031054750084877014,0.018840007483959198,0.6044149994850159,0.02192595787346363,0.32376426458358765,2,2
01BR042-7a601630-de0b-4ebd-83e4-8b27b3,0.0464513786137104,0.012501652352511883,0.7709048390388489,0.009596326388418674,0.16054585576057434,2,2
01BR042-8030facb-2100-4349-9120-3c84a3,0.18886667490005493,0.037443362176418304,0.621315062046051,0.11270693689584732,0.039667919278144836,2,2
01BR042-8e8f8e44-d8ef-49de-9d4e-da6e3f,0.04761321097612381,0.025180216878652573,0.47390374541282654,0.024356964975595474,0.4289458692073822,2,2
01BR042-c42470e1-a0c6-418a-9c8f-4f6e4e,0.6882209777832031,0.043907105922698975,0.10478366166353226,0.09502751380205154,0.06806075572967529,0,0
01BR042-c8cecb9a-3c9f-4fe9-97a4-00400f,0.621174693107605,0.1010628193616867,0.07727398723363876,0.07197625935077667,0.12851212918758392,0,0
01BR042-de60c13a-d8b5-4476-ac87-ea1e05,0.2316586822271347,0.04994262754917145,0.43557050824165344,0.021725311875343323,0.2611028552055359,2,2
01BR043-a51548ca-b056-4218-bf6e-53cf5a,0.35055145621299744,0.0197339728474617,0.5309901833534241,0.04162822663784027,0.0570962056517601,2,2
01BR043-c4015b28-269b-4dc4-8b2e-1b83f7,0.3084896504878998,0.04090211167931557,0.5191985964775085,0.057004280388355255,0.07440527528524399,2,2
01BR043-fcb8ec43-9ac0-44d6-a9af-d5affd,0.35770848393440247,0.0436534509062767,0.4467627704143524,0.025348862633109093,0.12652646005153656,2,2
03BR002-5043d744-7068-49a5-bab0-bf3524,0.01091298833489418,0.018531613051891327,0.8454113602638245,0.05980531498789787,0.06533877551555634,2,2
03BR002-837e179b-3840-4aed-a62f-e3073a,0.017812209203839302,0.007910079322755337,0.8805030584335327,0.027530957013368607,0.0662437379360199,2,2
03BR002-ca576d30-be91-4bf5-a31d-80f7eb,0.014605065807700157,0.018998242914676666,0.8244162201881409,0.07942347973585129,0.06255698949098587,2,2
03BR004-4683de9c-49ca-4ddd-9d1a-be8121,0.051127512007951736,0.008736136369407177,0.8432621955871582,0.07752675563097,0.019347460940480232,2,2
03BR004-6de0c179-e588-4cfc-9f37-04ae93,0.03189927712082863,0.012444349937140942,0.8169077038764954,0.11666466295719147,0.02208402380347252,2,2
03BR004-fb43e8d5-50ba-48ec-b2cd-808796,0.018435968086123466,0.0054708863608539104,0.8737326264381409,0.08853227645158768,0.013828285969793797,2,2
03BR005-7bd93924-407e-4d65-b595-b9b8f2,0.023748142644762993,0.009432893246412277,0.5458371639251709,0.008207284845411777,0.41277453303337097,2,2
03BR005-96c95de1-514b-44a5-b487-dc390b,0.06944172829389572,0.00993292685598135,0.6470463871955872,0.0142140444368124,0.2593649625778198,2,2
03BR006-071be0fb-b7fd-4165-b3c5-348352,0.5643470287322998,0.005919310729950666,0.26557040214538574,0.12983843684196472,0.03432482108473778,0,0
03BR006-b3160d68-1004-43fb-a2d6-d114a3,0.45288383960723877,0.011623556725680828,0.38047993183135986,0.12342711538076401,0.03158554062247276,0,0
03BR006-beaecafd-0aa8-40bb-8696-eb6ad8,0.681203305721283,0.0043129026889801025,0.10777439177036285,0.17070168256759644,0.036007706075906754,0,0
03BR010-49f55bd6-a89a-4d18-b732-139c3d,0.02377517893910408,0.005324189085513353,0.8744932413101196,0.07446633279323578,0.02194099687039852,2,2
03BR010-75d60147-1986-49da-a10a-d459e3,0.019271543249487877,0.006465459242463112,0.8467975854873657,0.108065165579319,0.019400203600525856,2,2
03BR010-cc240346-44dd-4d54-baf7-aa97eb,0.03844662755727768,0.01772858202457428,0.7828444242477417,0.09744250029325485,0.06353788077831268,2,2
03BR010-cdde7b93-8293-48a9-9c70-7935c5,0.01930306851863861,0.01511341705918312,0.7961766719818115,0.08004969358444214,0.08935721218585968,2,2
03BR011-3a210a6b-bdf1-4407-94c8-7bb085,0.011206039227545261,0.013217546977102757,0.855873703956604,0.051925692707300186,0.067777119576931,2,2
03BR011-60c8c914-f53d-4f72-a1ce-5fb803,0.016727389767766,0.020366713404655457,0.7364266514778137,0.15066100656986237,0.07581822574138641,2,2
03BR011-b974c340-0da5-49b2-a12e-c2928c,0.014591892249882221,0.006998946890234947,0.8921619653701782,0.030163444578647614,0.05608373507857323,2,2
03BR011-c21c52d9-2a66-4c6d-aa1b-f950ef,0.0196247361600399,0.009552687406539917,0.8560017943382263,0.04992363974452019,0.06489711999893188,2,2
03BR013-01f203fd-e664-4d78-bea0-7c40cf,0.04417630657553673,0.02962847799062729,0.7477551102638245,0.12042221426963806,0.05801781639456749,2,2
03BR013-1a268199-96e4-486b-a7ec-95344c,0.011116537265479565,0.007085298653692007,0.9110397696495056,0.03166910633444786,0.03908928111195564,2,2
03BR013-bf51b8a5-c19d-48b7-9bd6-371258,0.0228396188467741,0.01201202254742384,0.7989653944969177,0.1383708417415619,0.027812018990516663,2,2
03BR013-d0dd0347-9b0f-46fe-8d62-bf17f3,0.013619557023048401,0.008618507534265518,0.9067940711975098,0.03596515581011772,0.03500267490744591,2,2
05BR001-55d3d4bb-0bf5-4b4e-8ef8-d77a5d,0.20439116656780243,0.05496543273329735,0.469390869140625,0.18268075585365295,0.0885717123746872,2,2
05BR001-8169ff83-1e64-4ad7-9e09-f4d0a4,0.21606048941612244,0.03727024793624878,0.5035998821258545,0.18834397196769714,0.05472543090581894,2,2
05BR001-e8d558c5-1384-4f8e-92c6-7f9703,0.18073521554470062,0.028905918821692467,0.49904945492744446,0.23248280584812164,0.05882658436894417,2,2
05BR003-3b10c68f-43af-4570-9eb7-651fe8,0.007554878946393728,0.006136062555015087,0.86871737241745,0.03559291735291481,0.08199874311685562,2,2
05BR003-c068f33d-49db-4e73-b31d-0efc93,0.009998183697462082,0.0058089750818908215,0.8985039591789246,0.05195576697587967,0.03373313695192337,2,2
05BR003-ffc76bfb-61f6-4492-a782-c23321,0.07371313124895096,0.00728725828230381,0.8037667274475098,0.03411199152469635,0.08112088590860367,2,2
05BR004-4802f557-421b-450e-a033-8b6747,0.017876433208584785,0.01129530742764473,0.7908779978752136,0.04301147907972336,0.13693876564502716,2,2
05BR004-71e07184-b085-4d3d-aabf-6e1420,0.008890040218830109,0.004793587606400251,0.8580814599990845,0.05094923824071884,0.07728563249111176,2,2
05BR004-87256be4-f6a5-43ba-8030-c5666f,0.020447449758648872,0.02048233523964882,0.5366945862770081,0.06796256452798843,0.35441309213638306,2,2
05BR005-6838157f-361d-4e95-b933-35bd46,0.025013290345668793,0.01567629911005497,0.8811042904853821,0.049396537244319916,0.02880953624844551,2,2
05BR005-c6e0280a-f739-474e-9bcd-821221,0.015009002760052681,0.006152159068733454,0.9472160935401917,0.02274567075073719,0.008877073414623737,2,2
05BR009-48d1b543-dbf6-4594-b34a-d0e30a,0.02837783470749855,0.013916118070483208,0.6865921020507812,0.022113321349024773,0.24900054931640625,2,2
05BR009-5a868e78-9af2-4d4c-93dd-5d06d1,0.03151366859674454,0.009895195253193378,0.6305084228515625,0.015488731674849987,0.3125939667224884,2,2
05BR009-c653d9c8-16fe-4dae-b6a5-c3cb8e,0.037424132227897644,0.01126386784017086,0.7245432138442993,0.022074781358242035,0.2046939581632614,2,2
05BR016-1861980b-16cc-40f8-be01-1aacc7,0.028641996905207634,0.006705860141664743,0.6841712594032288,0.2691417932510376,0.011339090764522552,2,2
05BR016-3f957017-d081-45f4-b458-ec3f8d,0.05799119174480438,0.005173692014068365,0.7153738737106323,0.20832428336143494,0.013136961497366428,2,2
05BR026-129482fa-fd38-4502-902a-96a2bd,0.11458438634872437,0.007230803370475769,0.7354355454444885,0.031687743961811066,0.11106149852275848,2,2
05BR026-300eb95c-71ac-433f-bd06-e0c486,0.014190313406288624,0.004585700575262308,0.9221854209899902,0.013104384765028954,0.04593417048454285,2,2
05BR026-c19af02c-8e00-4169-9d43-c60995,0.016459783539175987,0.00856891181319952,0.8338897228240967,0.025679731741547585,0.11540185660123825,2,2
05BR029-1dbc76a2-76bf-44fb-8663-923093,0.39557886123657227,0.007930492050945759,0.07211846858263016,0.3870100677013397,0.13736209273338318,0,0
05BR029-6f654835-8546-4ec0-abfb-437f8a,0.4591329097747803,0.011444398202002048,0.08018991351127625,0.3269408047199249,0.1222919374704361,0,0
05BR029-7ac27de9-0932-4ff5-aab8-29c527,0.09500034153461456,0.012791800312697887,0.583329975605011,0.019227584823966026,0.2896503806114197,2,2
05BR029-7f876327-3976-4cc5-a07b-3a469d,0.07980341464281082,0.015727199614048004,0.5311754941940308,0.028325647115707397,0.3449682593345642,2,2
05BR029-afd16022-38d1-4e61-8519-80e355_1,0.741214394569397,0.01131366565823555,0.04512600600719452,0.14309874176979065,0.059247277677059174,0,0
05BR029-afd16022-38d1-4e61-8519-80e355_2,0.6729593276977539,0.015173566527664661,0.05699906870722771,0.16316688060760498,0.09170110523700714,0,0
05BR029-afd16022-38d1-4e61-8519-80e355_3,0.7030904293060303,0.021917112171649933,0.045282941311597824,0.12953487038612366,0.1001746654510498,0,0
05BR029-c5c7be2d-0a92-46c9-adf5-1c2fff,0.10213734209537506,0.035601578652858734,0.4828289747238159,0.06738584488630295,0.3120462894439697,2,2
05BR029-d0ce3c06-9c4c-41bd-b583-9254b0,0.7030898332595825,0.021917058154940605,0.045283131301403046,0.12953518331050873,0.10017473250627518,0,0
05BR038-4a5ceb1e-4c30-4386-86ff-8f49a8,0.028951270505785942,0.011121784336864948,0.9010114669799805,0.018620945513248444,0.04029453545808792,2,2
05BR038-b27211b5-7ee1-4e3a-af73-e227b1,0.02255363017320633,0.01566293090581894,0.8972960114479065,0.04939458891749382,0.01509286742657423,2,2
05BR042-03b1dd0a-cf2b-4d30-a959-824dd7,0.04119580611586571,0.010001464746892452,0.7643731832504272,0.019380958750844002,0.16504859924316406,2,2
05BR042-812f981e-342b-428f-833b-088213,0.3273511826992035,0.03752513602375984,0.49963852763175964,0.08981365710496902,0.045671526342630386,2,2
05BR042-9992e6a0-ccce-4cb6-8efa-d53c8e,0.08746734261512756,0.02059238776564598,0.6037182807922363,0.03822159394621849,0.2500004172325134,2,2
05BR042-9dae1c88-5ae9-45b3-9464-c9c6a9,0.3340786397457123,0.01656319387257099,0.542190432548523,0.06411972641944885,0.043047964572906494,2,2
05BR042-eacd6ed1-4902-4460-831a-08ca2b,0.03623652458190918,0.024098332971334457,0.6969886422157288,0.029596148058772087,0.21308034658432007,2,2
05BR043-053822ad-fb86-41a4-b481-186232,0.07201819866895676,0.012793255038559437,0.5428463220596313,0.007317439652979374,0.36502474546432495,2,2
05BR043-3e60e5e5-7d0a-464f-9b27-1179bd,0.2454426884651184,0.05615122616291046,0.45548930764198303,0.1918911188840866,0.05102566257119179,2,2
05BR043-51237920-ce43-4667-888e-ab5f70,0.05861610546708107,0.019747775048017502,0.5478665232658386,0.01852569915354252,0.35524389147758484,2,2
05BR043-6eaf19bf-dd93-4b0b-93c5-e2bca3,0.36814823746681213,0.035274937748909,0.38768696784973145,0.14237937331199646,0.06651042401790619,2,2
05BR043-8427fcfa-5148-4443-9dd3-15fbf2,0.19103950262069702,0.049398552626371384,0.5447180271148682,0.16370438039302826,0.051139507442712784,2,2
05BR044-75cc14b4-295b-4385-b8b6-b05fa5,0.09448235481977463,0.020165644586086273,0.661109447479248,0.019841454923152924,0.2044011354446411,2,2
05BR044-d14f8327-a44a-4162-8f82-c70b0f,0.07401672005653381,0.015231975354254246,0.7730461359024048,0.018343795090913773,0.11936137825250626,2,2
05BR044-ee1ff4e2-97d8-4db3-8c48-ca72da,0.08983545750379562,0.029962539672851562,0.7609317898750305,0.08232227712869644,0.03694797307252884,2,2
05BR045-0c729022-9c7d-4094-b2f7-6be7fa,0.0953543409705162,0.016757290810346603,0.7627449035644531,0.10254165530204773,0.022601867094635963,2,2
05BR045-43ee71f4-d891-49ae-b88d-c535cb,0.08666151016950607,0.017664887011051178,0.674699604511261,0.01481665764003992,0.20615732669830322,2,2
05BR045-6f596915-7781-4d67-b012-bedcd5,0.05948091298341751,0.011865997686982155,0.6382574439048767,0.008571280166506767,0.28182438015937805,2,2
05BR045-c9f7d90d-93b6-47bc-8dc5-274004,0.044269029051065445,0.01975073851644993,0.8287245631217957,0.08806107193231583,0.019194530323147774,2,2
05BR045-fd2d8d66-5c72-4660-b95a-718ae1,0.04854968190193176,0.011641845107078552,0.721052348613739,0.19606946408748627,0.022686617448925972,2,2
06BR003-31b13596-554e-452f-91a4-7e67a8,0.04625914618372917,0.008026164956390858,0.8403519988059998,0.07904237508773804,0.026320358738303185,2,2
06BR003-4f6b74fb-8b2e-40e2-87a5-02817e,0.06616900116205215,0.013867982663214207,0.7324469685554504,0.1333649605512619,0.05415107682347298,2,2
06BR003-eaead850-f98d-4156-9c06-2fc217,0.05384691432118416,0.013343657366931438,0.794726550579071,0.07812601327896118,0.05995693430304527,2,2
06BR005-25db2586-55b0-4456-9bba-c24e06,0.03415360301733017,0.016655800864100456,0.7589672207832336,0.16348640620708466,0.026736978441476822,2,2
06BR005-985f9f08-31c0-4427-a669-d3cd08,0.02183028683066368,0.014830981381237507,0.7269992232322693,0.19100017845630646,0.045339278876781464,2,2
06BR005-a2d93c28-156a-43dc-a587-5edcbf,0.02065942995250225,0.007645337376743555,0.8853751420974731,0.023329628631472588,0.06299047917127609,2,2
06BR005-f8057e73-15c4-4e87-89c6-b2bf98,0.06532061100006104,0.0060140760615468025,0.7755715847015381,0.10158772021532059,0.05150594562292099,2,2
06BR006-3799eeb5-c966-4059-a78f-ace269,0.038732439279556274,0.013705102726817131,0.7579540610313416,0.029979199171066284,0.15962925553321838,2,2
06BR006-dac22a3e-dafb-4fe0-bdb5-a64555,0.009994220919907093,0.006696093361824751,0.8715015649795532,0.012802987359464169,0.09900504350662231,2,2
06BR006-e184441b-c087-4c93-94b3-1357ce,0.01537279225885868,0.004245284479111433,0.9098867177963257,0.0115303760394454,0.05896482989192009,2,2
06BR014-394bb538-0618-46ed-b807-983fb7,0.006862678099423647,0.00352249457500875,0.9395998120307922,0.03141343593597412,0.018601618707180023,2,2
06BR014-b2d62dca-3741-4d59-92b8-bdcfed,0.0027178716845810413,0.0015211269492283463,0.962030291557312,0.01917188987135887,0.0145588219165802,2,2
09BR001-20506075-36a7-4754-8e5e-628918,0.05295373126864433,0.011384252458810806,0.6721726655960083,0.22361168265342712,0.03987767919898033,2,2
09BR001-4794b0ee-a3b1-44d2-affd-e545d7,0.0503418929874897,0.005469303112477064,0.8608481287956238,0.059718210250139236,0.02362251840531826,2,2
09BR001-e98de274-31fa-4a29-8c19-07e840,0.12071902304887772,0.006164432968944311,0.7161501049995422,0.12919245660305023,0.027773981913924217,2,2
09BR004-8a5b1a0a-b30e-47e8-a498-d0d85b,0.2479449063539505,0.037188030779361725,0.5072176456451416,0.12352695316076279,0.08412249386310577,2,2
09BR004-b111fe47-a1f1-4e86-93f0-f91dae,0.386602520942688,0.03498876839876175,0.354698121547699,0.14884907007217407,0.07486152648925781,0,0
09BR004-cfc121b5-9562-4a6d-b792-3cd6d5,0.3294568955898285,0.03083008900284767,0.3263096511363983,0.22540271282196045,0.08800063282251358,0,0
