slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
01BR020-3fd68501-514a-4a30-9ce1-2fca26,0.23817481100559235,0.1829923540353775,0.057928603142499924,0.4815284013748169,0.039375800639390945,3,3
01BR020-7fb8fff9-3bad-4380-9cd8-87424a,0.11281081289052963,0.21947726607322693,0.20932726562023163,0.2782672941684723,0.18011730909347534,3,3
01BR020-ae39e0b3-ea37-47e0-a0bc-94be4e,0.156496062874794,0.12000398337841034,0.2854956388473511,0.23370565474033356,0.20429861545562744,2,2
01BR020-f13b2dff-9f46-4c80-aaad-611a77,0.1601998656988144,0.15743710100650787,0.09801298379898071,0.511124312877655,0.07322575151920319,3,3
01BR020-f594968c-3bc6-4d05-9499-99a6ad,0.05767618864774704,0.1313111037015915,0.3018472492694855,0.1186438575387001,0.3905216455459595,4,4
01BR023-7aa930f5-4933-4cea-9f24-a132f7,0.22880353033542633,0.13552378118038177,0.17998969554901123,0.3412458002567291,0.11443720757961273,3,3
01BR023-87192ab5-9b6a-405d-8dbd-9daf7e,0.283324271440506,0.07459316402673721,0.13793103396892548,0.41085147857666016,0.093299999833107,3,3
01BR023-c875a9a4-035f-425a-9348-26129c,0.08487959206104279,0.0620877742767334,0.2635174095630646,0.47688183188438416,0.11263339966535568,3,3
01BR023-d57e2812-f7df-454f-b392-5dd75f,0.15938210487365723,0.10057853907346725,0.24292291700839996,0.3894045948982239,0.10771193355321884,3,3
01BR023-ff090d2c-4e0e-4d86-8412-f5e392,0.12838543951511383,0.08140277117490768,0.298077255487442,0.24409568309783936,0.2480388879776001,2,2
01BR025-6bff7669-f33e-49b3-9567-0c397e,0.05816325917840004,0.10795220732688904,0.30230069160461426,0.23266959190368652,0.2989143133163452,2,2
01BR025-8592b456-77df-4bb5-989a-304771,0.17259635031223297,0.22758759558200836,0.06794607639312744,0.48762544989585876,0.044244490563869476,3,3
01BR025-8d33866a-54b1-4fba-ae84-ef4324,0.027514535933732986,0.05563398078083992,0.30842262506484985,0.18179285526275635,0.4266359508037567,4,4
01BR025-a93bcee2-8d3b-4665-90c7-0119aa,0.17603662610054016,0.14214962720870972,0.16784003376960754,0.23356886208057404,0.28040486574172974,4,4
01BR025-bc811591-bfa9-424d-bb69-895fdd,0.04224703088402748,0.06221286207437515,0.32535868883132935,0.19713763892650604,0.3730437457561493,4,4
01BR025-d6d42051-ad8e-4fb2-8cfc-829353,0.2105773389339447,0.14368756115436554,0.09590256214141846,0.46370741724967957,0.08612509071826935,3,3
01BR026-0f9b1f0c-742d-453d-9232-c7cc0c,0.24170039594173431,0.32964298129081726,0.06385733932256699,0.2698499858379364,0.09494925290346146,1,1
01BR026-58a48d14-52ae-42b3-9d12-6bc844,0.1125267744064331,0.24487042427062988,0.1310970038175583,0.3988507390022278,0.11265505105257034,3,3
01BR026-884659ef-cce7-4b4a-b28b-0e1f49,0.15451517701148987,0.1642913818359375,0.11382107436656952,0.249258354306221,0.3181140124797821,4,4
01BR027-0ad3c4d2-928f-435e-aca3-b5587a,0.14972640573978424,0.06473904848098755,0.35389041900634766,0.14630602300167084,0.2853381037712097,2,2
01BR027-1990853a-0e82-40b3-a025-91cdc1,0.4001312553882599,0.10604401677846909,0.028004636988043785,0.4499104917049408,0.015909608453512192,3,3
01BR027-1ee8127a-ff87-49fe-a2f4-398d08,0.2370682805776596,0.0821843147277832,0.22880810499191284,0.17232614755630493,0.2796132564544678,4,4
01BR027-64ee175f-f3ce-446e-bbf4-9b6fa8,0.052688516676425934,0.038055699318647385,0.2548906207084656,0.0399281270802021,0.6144369840621948,4,4
01BR027-ba7369f0-13fd-47be-b680-ecc260,0.5083377361297607,0.1774723380804062,0.04533467814326286,0.23520119488239288,0.033654022961854935,0,0
01BR027-be05f040-6265-45bf-98bd-c93df2,0.28097811341285706,0.23082001507282257,0.05838124826550484,0.3868785798549652,0.042942095547914505,3,3
01BR027-c8c553f4-d32e-4363-b3b4-754b8e,0.6317138671875,0.09017995744943619,0.030110564082860947,0.22383184731006622,0.024163778871297836,0,0
01BR030-1f5a9aad-61a1-4a64-a9b0-38cd2b,0.1284937858581543,0.16529762744903564,0.08428525179624557,0.4683118164539337,0.15361154079437256,3,3
01BR030-6e598525-34d9-4355-af70-e56f92,0.30790117383003235,0.1811506301164627,0.0664285197854042,0.36477014422416687,0.07974950969219208,3,3
01BR030-cd28e2a2-dfc4-4176-a77c-388162,0.14688608050346375,0.15169978141784668,0.12821273505687714,0.32801976799964905,0.24518166482448578,3,3
01BR030-e9ac0447-658b-4d4f-a6b5-f0e546,0.06821822375059128,0.21121226251125336,0.2013237327337265,0.3969862759113312,0.12225952744483948,3,3
01BR030-f3cf4b6c-c7bc-42cb-a005-99e924,0.07541276514530182,0.18934477865695953,0.20710159838199615,0.36195018887519836,0.16619066894054413,3,3
01BR031-223a7222-d281-4bc3-865b-f774e2,0.38363349437713623,0.15011651813983917,0.050037942826747894,0.27561500668525696,0.14059700071811676,0,0
01BR031-88b01079-a734-48dc-beb6-a7e01e,0.2743160128593445,0.1631537675857544,0.13538849353790283,0.30800697207450867,0.11913471668958664,3,3
01BR031-96c52a27-3d9a-49e7-8ae8-a71e7c,0.43028581142425537,0.12901708483695984,0.03560960665345192,0.3190590441226959,0.08602835237979889,0,0
01BR031-9a7a5a9a-f268-4cb6-bf68-73ee90,0.33817794919013977,0.164730966091156,0.05961916595697403,0.28557029366493225,0.15190163254737854,0,0
01BR032-05415eac-9d5b-4778-844d-10e87a,0.3966885507106781,0.08352477103471756,0.07881362736225128,0.3248533606529236,0.1161196380853653,0,0
01BR032-08cd7236-e3b2-4ff8-a0e4-a29025,0.8096297383308411,0.013204717077314854,0.028008654713630676,0.10079102218151093,0.04836582392454147,0,0
01BR032-26375bc1-4b1c-4156-a5cb-aa50f4,0.504115641117096,0.07804171741008759,0.06930370628833771,0.22765156626701355,0.1208874061703682,0,0
01BR032-424a92f6-54f7-407c-99e8-5e3396,0.5260448455810547,0.06251640617847443,0.07865799963474274,0.22033873200416565,0.1124420240521431,0,0
01BR032-e5e1306b-719e-4c3e-b85b-fd1231,0.4894556403160095,0.06817177683115005,0.06053102761507034,0.31335127353668213,0.06849034130573273,0,0
01BR033-3329b802-e49f-4494-b645-868a25,0.14965812861919403,0.1503598839044571,0.23381970822811127,0.14916656911373138,0.3169957101345062,4,4
01BR033-51169051-52ff-4b66-96a0-86f3f4,0.05295566841959953,0.1889704167842865,0.2971247434616089,0.20415440201759338,0.2567947804927826,2,2
01BR033-95c7fa7b-05b5-4b37-be5f-cf882e,0.0813116505742073,0.24949823319911957,0.14630162715911865,0.18665248155593872,0.33623605966567993,4,4
01BR033-c646b902-e1e0-4e3e-a4c5-daca71,0.05851559713482857,0.19853635132312775,0.21731449663639069,0.17363078892230988,0.3520027995109558,4,4
01BR040-4a25e3da-2226-4e23-a595-c11709,0.6109818816184998,0.04777432233095169,0.028327932581305504,0.28282541036605835,0.03009047545492649,0,0
01BR040-4d95198c-ff9e-493d-8c10-106457,0.04393274709582329,0.09182661026716232,0.2941983640193939,0.15266144275665283,0.41738080978393555,4,4
01BR040-7a6b801c-3099-43ac-bd2b-d2f1c3,0.05280134081840515,0.10015460848808289,0.26081493496894836,0.1301375925540924,0.45609158277511597,4,4
01BR040-f9a0cd33-c76c-42ab-8876-c6d26a,0.47532543540000916,0.11866123974323273,0.04939543083310127,0.31533384323120117,0.041284020990133286,0,0
01BR042-078b1b83-8390-47aa-a591-ced590,0.31569045782089233,0.17993736267089844,0.015930300578475,0.4589337706565857,0.02950809709727764,3,3
01BR042-1528969,0.13494035601615906,0.1937057077884674,0.0489455908536911,0.5603602528572083,0.06204809620976448,3,3
01BR042-4df35993-eab6-4289-822c-d77da9,0.2172928899526596,0.17771585285663605,0.023343458771705627,0.5668911337852478,0.014756628312170506,3,3
01BR042-7878626f-34a4-44c1-886c-bcf853,0.013007055036723614,0.03681665658950806,0.32786649465560913,0.05422304943203926,0.5680868029594421,4,4
01BR042-7a601630-de0b-4ebd-83e4-8b27b3,0.030713431537151337,0.052793245762586594,0.30204933881759644,0.09019006788730621,0.5242539048194885,4,4
01BR042-8030facb-2100-4349-9120-3c84a3,0.2470887154340744,0.12441013753414154,0.02897713892161846,0.582161009311676,0.017363063991069794,3,3
01BR042-8e8f8e44-d8ef-49de-9d4e-da6e3f,0.025189727544784546,0.03241478279232979,0.3364446759223938,0.09212411195039749,0.5138267278671265,4,4
01BR042-c42470e1-a0c6-418a-9c8f-4f6e4e,0.12166372686624527,0.2781647741794586,0.03785838931798935,0.42043793201446533,0.14187516272068024,3,3
01BR042-c8cecb9a-3c9f-4fe9-97a4-00400f,0.32997819781303406,0.30394649505615234,0.015521401539444923,0.24601493775844574,0.10453897714614868,0,0
01BR042-de60c13a-d8b5-4476-ac87-ea1e05,0.0828615128993988,0.13451772928237915,0.19659049808979034,0.08885688334703445,0.4971732795238495,4,4
01BR043-a51548ca-b056-4218-bf6e-53cf5a,0.35478299856185913,0.17298609018325806,0.10840430855751038,0.27071714401245117,0.09310939162969589,0,0
01BR043-c4015b28-269b-4dc4-8b2e-1b83f7,0.3344373106956482,0.15399491786956787,0.10676462203264236,0.30882537364959717,0.0959777757525444,0,0
01BR043-fcb8ec43-9ac0-44d6-a9af-d5affd,0.2983231842517853,0.237913116812706,0.08423556387424469,0.1709691882133484,0.20855891704559326,0,0
03BR002-5043d744-7068-49a5-bab0-bf3524,0.01998244598507881,0.06446713954210281,0.27422821521759033,0.446548193693161,0.19477395713329315,3,3
03BR002-837e179b-3840-4aed-a62f-e3073a,0.0361073799431324,0.09655854105949402,0.21063581109046936,0.45998629927635193,0.19671191275119781,3,3
03BR002-ca576d30-be91-4bf5-a31d-80f7eb,0.03536059334874153,0.13101628422737122,0.2650647461414337,0.40562596917152405,0.16293245553970337,3,3
03BR004-4683de9c-49ca-4ddd-9d1a-be8121,0.08655733615159988,0.16158613562583923,0.18532708287239075,0.4678364098072052,0.09869304299354553,3,3
03BR004-6de0c179-e588-4cfc-9f37-04ae93,0.04922441393136978,0.13604497909545898,0.11942590773105621,0.6300175189971924,0.06528717279434204,3,3
03BR004-fb43e8d5-50ba-48ec-b2cd-808796,0.05739083141088486,0.11515799909830093,0.13898113369941711,0.6358999013900757,0.05257011950016022,3,3
03BR005-7bd93924-407e-4d65-b595-b9b8f2,0.011017530225217342,0.023513998836278915,0.35345879197120667,0.03947209194302559,0.5725375413894653,4,4
03BR005-96c95de1-514b-44a5-b487-dc390b,0.020694175735116005,0.024099431931972504,0.30551889538764954,0.053368743509054184,0.596318781375885,4,4
03BR006-071be0fb-b7fd-4165-b3c5-348352,0.5261849761009216,0.07705310732126236,0.04205657169222832,0.33202478289604187,0.022680582478642464,0,0
03BR006-b3160d68-1004-43fb-a2d6-d114a3,0.39614567160606384,0.11608163267374039,0.07441069185733795,0.3791487514972687,0.03421333432197571,0,0
03BR006-beaecafd-0aa8-40bb-8696-eb6ad8,0.5056769847869873,0.04045041278004646,0.029693689197301865,0.4018159508705139,0.022362979128956795,0,0
03BR010-49f55bd6-a89a-4d18-b732-139c3d,0.10944639891386032,0.06429028511047363,0.21880418062210083,0.4434511661529541,0.1640079915523529,3,3
03BR010-75d60147-1986-49da-a10a-d459e3,0.09665833413600922,0.06874196976423264,0.22319915890693665,0.4731259346008301,0.13827461004257202,3,3
03BR010-cc240346-44dd-4d54-baf7-aa97eb,0.08746640384197235,0.06891021132469177,0.20537693798542023,0.30772241950035095,0.33052393794059753,4,4
03BR010-cdde7b93-8293-48a9-9c70-7935c5,0.06460350006818771,0.05937442183494568,0.2508808970451355,0.28457215428352356,0.34056898951530457,4,4
03BR011-3a210a6b-bdf1-4407-94c8-7bb085,0.040969811379909515,0.1060929149389267,0.2946663498878479,0.314389705657959,0.2438812404870987,3,3
03BR011-60c8c914-f53d-4f72-a1ce-5fb803,0.06423670798540115,0.08420919626951218,0.2087135761976242,0.37771788239479065,0.2651227116584778,3,3
03BR011-b974c340-0da5-49b2-a12e-c2928c,0.05757274106144905,0.09699242562055588,0.2883946895599365,0.31979724764823914,0.2372428923845291,3,3
03BR011-c21c52d9-2a66-4c6d-aa1b-f950ef,0.052337341010570526,0.10488656163215637,0.2619296908378601,0.3538491129875183,0.22699731588363647,3,3
03BR013-01f203fd-e664-4d78-bea0-7c40cf,0.07943391799926758,0.16395530104637146,0.18082499504089355,0.4896606206893921,0.08612518757581711,3,3
03BR013-1a268199-96e4-486b-a7ec-95344c,0.044719062745571136,0.08468765765428543,0.36349692940711975,0.23897035419940948,0.2681260406970978,2,2
03BR013-bf51b8a5-c19d-48b7-9bd6-371258,0.059326980262994766,0.10355708748102188,0.24923871457576752,0.45277300477027893,0.1351042091846466,3,3
03BR013-d0dd0347-9b0f-46fe-8d62-bf17f3,0.045825663954019547,0.07352327555418015,0.29482582211494446,0.2211303859949112,0.36469486355781555,4,4
05BR001-55d3d4bb-0bf5-4b4e-8ef8-d77a5d,0.14977087080478668,0.18246252834796906,0.04063069820404053,0.5769413113594055,0.050194624811410904,3,3
05BR001-8169ff83-1e64-4ad7-9e09-f4d0a4,0.11817952245473862,0.16409382224082947,0.030011381953954697,0.6442153453826904,0.04349992424249649,3,3
05BR001-e8d558c5-1384-4f8e-92c6-7f9703,0.16178561747074127,0.12447575479745865,0.03500645235180855,0.6232037544250488,0.05552840977907181,3,3
05BR003-3b10c68f-43af-4570-9eb7-651fe8,0.04449072852730751,0.047559332102537155,0.27475476264953613,0.3829641044139862,0.2502310872077942,3,3
05BR003-c068f33d-49db-4e73-b31d-0efc93,0.05386202409863472,0.06303366273641586,0.1938813328742981,0.5791036486625671,0.11011933535337448,3,3
05BR003-ffc76bfb-61f6-4492-a782-c23321,0.13528870046138763,0.07378272712230682,0.2651355564594269,0.205230250954628,0.32056280970573425,4,4
05BR004-4802f557-421b-450e-a033-8b6747,0.039813410490751266,0.0774858146905899,0.30525365471839905,0.3227376341819763,0.25470951199531555,3,3
05BR004-71e07184-b085-4d3d-aabf-6e1420,0.042659372091293335,0.04555562883615494,0.225301593542099,0.3394603729248047,0.34702298045158386,4,4
05BR004-87256be4-f6a5-43ba-8030-c5666f,0.03271905705332756,0.07670903950929642,0.23320302367210388,0.32218050956726074,0.3351883888244629,4,4
05BR005-6838157f-361d-4e95-b933-35bd46,0.04738111421465874,0.16370800137519836,0.3264692425727844,0.365786075592041,0.09665557742118835,3,3
05BR005-c6e0280a-f739-474e-9bcd-821221,0.045278120785951614,0.1388317197561264,0.24596719443798065,0.48184558749198914,0.08807740360498428,3,3
05BR009-48d1b543-dbf6-4594-b34a-d0e30a,0.036413852125406265,0.04754762351512909,0.2348884493112564,0.14165467023849487,0.5394953489303589,4,4
05BR009-5a868e78-9af2-4d4c-93dd-5d06d1,0.02265981025993824,0.027429839596152306,0.2562244236469269,0.0641152635216713,0.6295706629753113,4,4
05BR009-c653d9c8-16fe-4dae-b6a5-c3cb8e,0.022226694971323013,0.03391077741980553,0.3007999062538147,0.07603120058774948,0.5670313835144043,4,4
05BR016-1861980b-16cc-40f8-be01-1aacc7,0.060256458818912506,0.09082740545272827,0.07792316377162933,0.7293247580528259,0.041668254882097244,3,3
05BR016-3f957017-d081-45f4-b458-ec3f8d,0.13297607004642487,0.09964025765657425,0.08298557251691818,0.6322768330574036,0.05212129279971123,3,3
05BR026-129482fa-fd38-4502-902a-96a2bd,0.0859636664390564,0.05228590592741966,0.26985394954681396,0.15239709615707397,0.4394993484020233,4,4
05BR026-300eb95c-71ac-433f-bd06-e0c486,0.029177872464060783,0.07242418825626373,0.30604150891304016,0.31057167053222656,0.2817848026752472,3,3
05BR026-c19af02c-8e00-4169-9d43-c60995,0.0181356742978096,0.03592372685670853,0.38107454776763916,0.171962708234787,0.39290332794189453,4,4
05BR029-1dbc76a2-76bf-44fb-8663-923093,0.5220656991004944,0.012995139695703983,0.008584503084421158,0.4427999258041382,0.013554764911532402,0,0
05BR029-6f654835-8546-4ec0-abfb-437f8a,0.6627990007400513,0.018683653324842453,0.009019353426992893,0.2940041124820709,0.01549393031746149,0,0
05BR029-7ac27de9-0932-4ff5-aab8-29c527,0.08886692672967911,0.10366646200418472,0.25514745712280273,0.10862518846988678,0.44369399547576904,4,4
05BR029-7f876327-3976-4cc5-a07b-3a469d,0.09018207341432571,0.08720941841602325,0.1823856383562088,0.14375923573970795,0.49646368622779846,4,4
05BR029-afd16022-38d1-4e61-8519-80e355_1,0.747921347618103,0.023375751450657845,0.006546138785779476,0.20562811195850372,0.016528679057955742,0,0
05BR029-afd16022-38d1-4e61-8519-80e355_2,0.6721235513687134,0.029698915779590607,0.007370921783149242,0.26761582493782043,0.023190783336758614,0,0
05BR029-afd16022-38d1-4e61-8519-80e355_3,0.587130606174469,0.03609851747751236,0.012882261537015438,0.3354419767856598,0.028446635231375694,0,0
05BR029-c5c7be2d-0a92-46c9-adf5-1c2fff,0.09858081489801407,0.12654545903205872,0.2041286826133728,0.16618748009204865,0.4045575261116028,4,4
05BR029-d0ce3c06-9c4c-41bd-b583-9254b0,0.5871302485466003,0.03609846904873848,0.012882259674370289,0.33544236421585083,0.02844664454460144,0,0
05BR038-4a5ceb1e-4c30-4386-86ff-8f49a8,0.07201996445655823,0.08574765920639038,0.3523314893245697,0.2635619640350342,0.2263389676809311,2,2
05BR038-b27211b5-7ee1-4e3a-af73-e227b1,0.05521634221076965,0.13636231422424316,0.10445288568735123,0.6401088833808899,0.06385961920022964,3,3
05BR042-03b1dd0a-cf2b-4d30-a959-824dd7,0.06141835078597069,0.11965812742710114,0.27420446276664734,0.2742491662502289,0.27046990394592285,3,3
05BR042-812f981e-342b-428f-833b-088213,0.1765129566192627,0.1003815233707428,0.09037236869335175,0.5768648982048035,0.055868301540613174,3,3
05BR042-9992e6a0-ccce-4cb6-8efa-d53c8e,0.09557995945215225,0.17160460352897644,0.23360693454742432,0.2798369228839874,0.21937157213687897,3,3
05BR042-9dae1c88-5ae9-45b3-9464-c9c6a9,0.3292272090911865,0.11923395842313766,0.09703492373228073,0.40181753039360046,0.05268634855747223,3,3
05BR042-eacd6ed1-4902-4460-831a-08ca2b,0.07930166274309158,0.1131187230348587,0.3539840579032898,0.2904028296470642,0.16319280862808228,2,2
05BR043-053822ad-fb86-41a4-b481-186232,0.01744956709444523,0.025769708678126335,0.34018516540527344,0.06375784426927567,0.5528377294540405,4,4
05BR043-3e60e5e5-7d0a-464f-9b27-1179bd,0.10879490524530411,0.2224031388759613,0.07122033089399338,0.522096574306488,0.07548503577709198,3,3
05BR043-51237920-ce43-4667-888e-ab5f70,0.02045224793255329,0.04797966778278351,0.4806002974510193,0.09800981730222702,0.35295793414115906,2,2
05BR043-6eaf19bf-dd93-4b0b-93c5-e2bca3,0.2837150990962982,0.18142299354076385,0.04578792303800583,0.45280298590660095,0.036271024495363235,3,3
05BR043-8427fcfa-5148-4443-9dd3-15fbf2,0.06837132573127747,0.18749460577964783,0.10665906965732574,0.542504608631134,0.09497043490409851,3,3
05BR044-75cc14b4-295b-4385-b8b6-b05fa5,0.05091946944594383,0.05209347978234291,0.39330723881721497,0.10393867641687393,0.39974114298820496,4,4
05BR044-d14f8327-a44a-4162-8f82-c70b0f,0.07472430169582367,0.06437573581933975,0.4619148373603821,0.09851043671369553,0.3004746735095978,2,2
05BR044-ee1ff4e2-97d8-4db3-8c48-ca72da,0.062284067273139954,0.18580493330955505,0.17718276381492615,0.46568116545677185,0.10904710739850998,3,3
05BR045-0c729022-9c7d-4094-b2f7-6be7fa,0.07993103563785553,0.12067102640867233,0.12785980105400085,0.6092923879623413,0.06224571913480759,3,3
05BR045-43ee71f4-d891-49ae-b88d-c535cb,0.057461194694042206,0.03828248009085655,0.3119810223579407,0.05834703892469406,0.5339282751083374,4,4
05BR045-6f596915-7781-4d67-b012-bedcd5,0.03854966163635254,0.027737392112612724,0.32253366708755493,0.058087315410375595,0.5530920028686523,4,4
05BR045-c9f7d90d-93b6-47bc-8dc5-274004,0.04772316291928291,0.14008700847625732,0.12381765246391296,0.6332025527954102,0.05516952648758888,3,3
05BR045-fd2d8d66-5c72-4660-b95a-718ae1,0.053342707455158234,0.07515677064657211,0.09418902546167374,0.7442435026168823,0.03306799381971359,3,3
06BR003-31b13596-554e-452f-91a4-7e67a8,0.14079846441745758,0.17230601608753204,0.13325269520282745,0.49904802441596985,0.054594796150922775,3,3
06BR003-4f6b74fb-8b2e-40e2-87a5-02817e,0.10853832215070724,0.14783453941345215,0.08400377631187439,0.6048452258110046,0.05477811023592949,3,3
06BR003-eaead850-f98d-4156-9c06-2fc217,0.12205023318529129,0.18807335197925568,0.14337125420570374,0.4197685718536377,0.12673652172088623,3,3
06BR005-25db2586-55b0-4456-9bba-c24e06,0.0514683723449707,0.14625215530395508,0.09012525528669357,0.6552715301513672,0.056882672011852264,3,3
06BR005-985f9f08-31c0-4427-a669-d3cd08,0.05573050677776337,0.13165715336799622,0.058188386261463165,0.7171685695648193,0.0372554250061512,3,3
06BR005-a2d93c28-156a-43dc-a587-5edcbf,0.11238836497068405,0.1460762917995453,0.2875671684741974,0.2283865362405777,0.22558164596557617,2,2
06BR005-f8057e73-15c4-4e87-89c6-b2bf98,0.11356620490550995,0.10126113891601562,0.11271067708730698,0.6082960367202759,0.06416597962379456,3,3
06BR006-3799eeb5-c966-4059-a78f-ace269,0.07088237255811691,0.09810895472764969,0.3972092568874359,0.11540418118238449,0.3183952271938324,2,2
06BR006-dac22a3e-dafb-4fe0-bdb5-a64555,0.02458340674638748,0.04626956582069397,0.45589661598205566,0.07690650969743729,0.3963439166545868,2,2
06BR006-e184441b-c087-4c93-94b3-1357ce,0.031737927347421646,0.04505867883563042,0.4330759644508362,0.06868243962526321,0.42144501209259033,2,2
06BR014-394bb538-0618-46ed-b807-983fb7,0.06188352778553963,0.07902895659208298,0.27840298414230347,0.4050385653972626,0.17564594745635986,3,3
06BR014-b2d62dca-3741-4d59-92b8-bdcfed,0.04178069904446602,0.04594859108328819,0.42749685049057007,0.36714813113212585,0.11762580275535583,2,2
09BR001-20506075-36a7-4754-8e5e-628918,0.18576975166797638,0.15365368127822876,0.06242186576128006,0.5627652406692505,0.035389408469200134,3,3
09BR001-4794b0ee-a3b1-44d2-affd-e545d7,0.11287367343902588,0.14310213923454285,0.08578161895275116,0.6333604454994202,0.02488209493458271,3,3
09BR001-e98de274-31fa-4a29-8c19-07e840,0.22051721811294556,0.11412333697080612,0.0827212929725647,0.5518131852149963,0.03082496114075184,3,3
09BR004-8a5b1a0a-b30e-47e8-a498-d0d85b,0.15522362291812897,0.19177523255348206,0.053386662155389786,0.5499133467674255,0.04970111697912216,3,3
09BR004-b111fe47-a1f1-4e86-93f0-f91dae,0.18690745532512665,0.1663535088300705,0.0410054475069046,0.5639459490776062,0.04178763926029205,3,3
09BR004-cfc121b5-9562-4a6d-b792-3cd6d5,0.22960223257541656,0.17409858107566833,0.03823770955204964,0.49028560519218445,0.0677759051322937,3,3
09BR005-150c2086-1815-40d2-bc5d-8eeb48,0.08891239762306213,0.1428575962781906,0.1161130741238594,0.5955331325531006,0.056583814322948456,3,3
